"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
3211,"4",225321003,"original",1875477227237978360,"2026-03-04T06:05:21.375920Z","Dia Bukan Ibu",True,1971771818236404077,True,39.288,"LOVE",True,"240. #DiaBukanIbu 3.5/5;Film pjg ke2 Randolph bermodalkan talenta menawan Artika-Aurora-Ali yg mampu konsisten hadirkan sinergi solid. Terlepas dr pace yg msh lbh bisa ringkas,optimalisasi desain produksi&amp;jumpscare efektif mendukung tragedi klrg mengundang empati @cinepoint_ https://t.co/0BCjWax1xZ","2026-03-04T06:05:21.375951Z"
3212,"4",229058865,"original",1971558744845865286,"2026-03-04T06:06:35.708640Z","Dia Bukan Ibu",True,1971558744845865286,True,73.932,"JOY",True,"Hii! Horor di film ini lahir dri meja makan&amp;senyum Ibu. Rasa takutnya datang dari ibu yg tiba2 asing.

Artika Sari Devi bikin perannya nyata,ngeri! 
Film ini bukti horor bisa dekat,akrab &amp; tetap bikin merinding. 

Wajib nonton Dia Bukan Ibu 25 September 2025 ini!
#DiaBukanIbu https://t.co/cKoJIvqfeP","2026-03-04T06:06:35.708659Z"
3213,"4",1859065683495317504,"original",1971548827556688214,"2026-03-04T06:07:47.687974Z","Dia Bukan Ibu",True,1971548827556688214,True,71.597,"JOY",True,"film dia bukan ibu bagus gak sih? rencana mau nonton besok","2026-03-04T06:07:47.687993Z"
3214,"4",1950711188544946176,"original",1971527049417474181,"2026-03-04T06:08:39.140054Z","Dia Bukan Ibu",True,1971527049417474181,True,51.031,"JOY",True,"sumpah ngakak bangetttt sampe ngik ngik 🤣😂
abis nonton film dia bukan ibu, malah nemu post ginian. ada aja kelakuan warga konoha 😭 https://t.co/30M80jsBOr","2026-03-04T06:08:39.140076Z"
3215,"4",1135951228016271361,"original",1971495174825296077,"2026-03-04T06:12:10.875673Z","Dia Bukan Ibu",True,1971495174825296077,True,211.312,"ANGER",True,"185. Dia Bukan Ibu
Film horror yg slowburn, menarik, mencekam dan seram. Di pertengahan dan akhir berasa lama dan repetitif. 
#DiaBukanIbu
@cinepoint_ @mvppictures @CGV_ID https://t.co/FhfK4Z6x5r","2026-03-04T06:12:10.875695Z"
3216,"4",2537349990,"original",1971348830957469757,"2026-03-04T06:17:02.757587Z","Dia Bukan Ibu",False,1971348830957469757,True,291.45,"LOVE",True,"Setelah pisah dengan sang suami, ibu dan kedua anaknya pindah ke sebuah rumah terpencil, dan perlahan sang ibu kembali menemukan kebahagiaan di sana. Tetapi terdapat kejanggalan pada perilaku ibunya di balik kebagiaannya itu 🏚️👩‍👧‍👦
#DiaBukanIbu https://t.co/NV30cbBLnF","2026-03-04T06:17:02.757608Z"
3217,"4",1269388948440141824,"original",1971064800445874364,"2026-03-04T06:17:10.793510Z","Dia Bukan Ibu",True,1971064800445874364,True,7.596,"JOY",True,"Film DIAB BUKAN IBU karya Randolph Zaini telah tayang di bioskop. Jangan spoiler demi kenyamanan bersama. Ayo tonton agar sineas makin semangat untuk karya selanjutnya.
#DiaBukanIbu https://t.co/nNjpQsula6","2026-03-04T06:17:10.793536Z"
3218,"4",950632407530577920,"original",1971059201733734426,"2026-03-04T06:17:23.763587Z","Dia Bukan Ibu",True,1971063478862713240,True,12.527,"JOY",True,"Intinya sih film Dia Bukan Ibu buat sukses ngasih rasa segar di market horor Indonesia yang sedang numpuk-numpuknya.

Aktingnya gila semua, mention utama tentu ditujukan ke Artika Sari Devi yang faaaaaaaakkkkk banget. Rekomendid!! https://t.co/hIjQvLHPmR","2026-03-04T06:17:23.763613Z"
3219,"4",950632407530577920,"original",1971059201733734426,"2026-03-04T06:23:59.220406Z","Dia Bukan Ibu",True,1971061392011821444,True,395.038,"LOVE",True,"Nahh kami tuh sering banget dikecewakan dengan film yang berdasarkan thread horor twitter bla bla bla. Tapi tidak demikian dengan film ini.

Banyak hal yang kami suka terkait treatment horor yang ditawarkan oleh film Dia Bukan Ibu. Randolph Zaini sukses ngasih rasa baru! https://t.co/xfGa7UTk3p","2026-03-04T06:23:59.220430Z"
3220,"4",950632407530577920,"original",1971059201733734426,"2026-03-04T06:24:28.191069Z","Dia Bukan Ibu",True,1971061001572450535,True,18.983,"ANGER",True,"Ini harus banget kami info di awal.

Film Dia Bukan Ibu ini menampilkan cukup banyak adegan ekplisit terkait penyiksaan binatang-- spesifik kucing dan ayam.

Dan adegannya bikin ngilu dan ga nyaman. Semoga hal ini bisa jadi catatan sendiri sebelum memutuskan untuk menonton ya. https://t.co/GGiBzU18Ws","2026-03-04T06:24:28.191094Z"
3221,"4",1415598353522458625,"original",1971056987195703535,"2026-03-04T06:24:36.718450Z","Dia Bukan Ibu",True,1971056987195703535,True,8.134,"JOY",True,"Hari ini DIA BUKAN IBU tayang di bioskop! Saya pastikan teman-teman yg baca thread-nya akan puas dengan filmnya. 
Gas ke bioskop!
#DiaBukanIbu https://t.co/pYPOSzMmwi","2026-03-04T06:24:36.718475Z"
3222,"4",1559396099554566144,"original",1970860701570011266,"2026-03-04T06:25:13.528439Z","Dia Bukan Ibu",True,1970860701570011266,True,36.386,"JOY",True,"Jangan lupa nntn di bioskop ke sayangan anda yaa 🫶🏻 film nya dri trailer nya ajh seruu jadi gak sabar besokk 😍
#diabukanibu #auroraribero #teamvira #jeropoint @JeroPoint @mvppictures","2026-03-04T06:25:13.528459Z"
3223,"4",1559396099554566144,"original",1970860428139135468,"2026-03-04T06:25:17.330411Z","Dia Bukan Ibu",False,1970860428139135468,True,3.36,"LOVE",True,"Ketemu lagi rora 😍 mantep akting horror nya sangat menjiwai 👍🏻
Semoga ada horor"" selanjut nya 🤲🏻
#diabukanibu #auroraribero #teamvira #jeropoint @JeroPoint @mvppictures","2026-03-04T06:25:17.330439Z"
3224,"4",1246401670503784448,"original",1970857570853384684,"2026-03-04T06:25:28.815377Z","Dia Bukan Ibu",True,1970857570853384684,True,11.052,"LOVE",True,"Kayaknya film Dia Bukan Ibu bagus deh","2026-03-04T06:25:28.815402Z"
3225,"4",1952935493936791552,"original",1967559021927522527,"2026-03-04T06:25:38.866153Z","Dia Bukan Ibu",False,1967559021927522527,True,9.644,"FEAR",True,"kadang yang paling horor bukan hantu, tapi keluarga sendiri.
malam ini, gue baru sadar… tinggal 10 malam lagi sebelum kita semua tau siapa ibu sebenarnya

#DiaBukanIbu","2026-03-04T06:25:38.866181Z"
3226,"4",1720665183188922368,"original",1966831975978987933,"2026-03-04T06:25:51.652731Z","Dia Bukan Ibu",True,1967146526540792037,True,12.347,"ANGER",True,"Ibo Setiawan, seorang selebgram, diusir dari gala premiere film ""Dia Bukan Ibu"" karena sering menyusup ke acara tanpa undangan. Ia dikeluarkan secara kondusif oleh Mami Sry, didampingi Elki dan Bubu Poplicist. Riwayatnya termasuk kejadian serupa di premiere lain pada 2024, seperti mengaku kenal artis untuk masuk.","2026-03-04T06:25:51.652757Z"
3227,"4",357225139,"original",1966737667275751738,"2026-03-04T06:29:55.968641Z","Dia Bukan Ibu",True,1966737695541277125,True,243.907,"LOVE",True,"Melalui film Dia Bukan Ibu MVP Pictures melakukan pendekatan penceritaan yang berbeda di genre horor Indonesia,Teror yang ada di rumah, dari seorang Ibu yang mengalami krisis identitas,hingga akhirnya ada peristiwa-peristiwa yang mungkin seperti di luar nalar kita sebagai manusia https://t.co/cEbXf1TNDl","2026-03-04T06:29:55.968672Z"
3228,"4",1950711188544946176,"original",1965327112895955136,"2026-03-04T06:31:14.078273Z","Dia Bukan Ibu",True,1965692732166545708,True,77.67,"LOVE",True,"@FilmIndoSource duh! semoga film Dia Bukan Ibu bisa jadi next nominasi! soalnya sutradaranya kelas A, kayak best horror movie ever!","2026-03-04T06:31:14.078321Z"
3229,"4",1952935493936791552,"original",1960722033375109398,"2026-03-04T06:31:47.552407Z","Dia Bukan Ibu",True,1960722042560635312,True,33.048,"LOVE",True,"karena hubungan anak &amp; ibu nggak selalu manis.
ada luka, ada rahasia, ada sisi gelap yang jarang diceritakan. 
dan semua itu, akan lo liat di film #DiaBukanIbu","2026-03-04T06:31:47.552429Z"
3230,"4",1720665183188922368,"original",1953758092383903795,"2026-03-04T06:32:00.361497Z","Dia Bukan Ibu",True,1960217902977798540,True,12.344,"JOY",True,"@Fadhil_Gamers @mvppictures Berdasarkan thread viral Jeropoint, ""dia"" adalah sosok pengganti ibu asli akibat ritual perdukunan untuk penglaris usaha, yang berubah jadi teror. Detail lengkapnya di film ""Dia Bukan Ibu"" rilis 25 September 2025. Siap nonton?","2026-03-04T06:32:00.361526Z"
3231,"4",1548631864206065664,"original",1958921839012716925,"2026-03-04T06:32:10.972463Z","Dia Bukan Ibu",True,1958921839012716925,True,10.206,"JOY",True,"aku tadinya punya low expectation buat film dia bukan ibu, bahkan tadi hampir ga ikutan. BUT IM GLAD AKU DATENG AARGHHH, I LOVE IT","2026-03-04T06:32:10.972491Z"
3232,"4",1083056591383875584,"original",1956663912373305360,"2026-03-04T06:32:18.755964Z","Dia Bukan Ibu",True,1956663912373305360,True,7.351,"JOY",True,"Film DIA BUKAN IBU bakalan premiere di Fantastic Fest! Mantap! 

Ini tuh salah satu festival film bergensi di Amerika Utara yg dulu pernah nayangin HEREDITARY dan PARASITE.  Jadi makin penasaran sama filmnya.

Tayang di bioskop Indonesia tanggal 25 September 2025. https://t.co/sO1I8iZ0SN","2026-03-04T06:32:18.755987Z"
3233,"4",1720665183188922368,"original",1955600005726704082,"2026-03-04T06:32:27.156723Z","Dia Bukan Ibu",True,1955603963111489917,True,7.971,"JOY",True,"@chaoskakiusang @tanyakanrl Serius, chaoskakiusang? Dalam film Dia Bukan Ibu, ibunya mungkin 'hilang' diganti teror misterius—plot twist horor klasik. Tunggu rilis 25 Sept biar tahu jawabannya, jangan spoiler! 😏","2026-03-04T06:32:27.156754Z"
3234,"4",1952935493936791552,"original",1955547415471325680,"2026-03-04T06:32:47.521926Z","Dia Bukan Ibu",False,1955547415471325680,True,19.934,"LOVE",True,"mumpung masih sore nih. 
mau tau dong, bagian mana kisah vira dia bukan ibu di thread bang @jeropoint  yang sampe kebawa ke dunia nyata?
#DiaBukanIbu","2026-03-04T06:32:47.521952Z"
3235,"4",357225139,"original",1949856980153303162,"2026-03-04T06:32:58.900931Z","Dia Bukan Ibu",True,1949857759085867135,True,10.969,"JOY",True,"@bahasfilm21 @debi @JeroPoint “Melalui official teaser poster film Dia Bukan Ibu, itu hanyalah sepotong dari serangkaian kengerian yang akan dihadapi oleh penonton di filmnya nanti yang akan tayang pada 25 September 2025.","2026-03-04T06:32:58.900963Z"
3236,"4",1696692733967212544,"original",1949713498017350074,"2026-03-04T06:33:35.075455Z","Dia Bukan Ibu",True,1949713498017350074,True,35.744,"LOVE",True,"Abis nonton teaser film Dia Bukan Ibu, tapi aku mau tanya siapa ibu Sebenarnya?
dia yang dulu lembut sekarang jadi orang yang bikin vira takut pulang.
ada yang berubah tapi gak cuma sikap. kayaknya jiwanya juga berubah","2026-03-04T06:33:35.075486Z"
3237,"4",1892232321140690944,"original",1949710894071501310,"2026-03-04T06:33:40.642610Z","Dia Bukan Ibu",True,1949710894071501310,True,5.1,"LOVE",True,"gak sabar bngt pengen nonton film Dia bukan ibu ihhh masih penasaran Siapa ibu sebenarnya 🤯","2026-03-04T06:33:40.642638Z"
3238,"4",1654665601787498497,"original",1949701043648082304,"2026-03-04T06:44:12.899513Z","Dia Bukan Ibu",True,1949701043648082304,True,631.857,"FEAR",True,"Beneran deh gak bisa bayangin kalo obuku berubah pelan pelan, jadi kaya beda orang walaupun fisiknya emang bener ibu kita tapi klo jiwa nya bukan bakal jadi ngerasa ga aman gasi, di tunggu film Dia Bukan Ibu huhu","2026-03-04T06:44:12.899536Z"
3239,"4",1919702230439231490,"original",1949700382835298668,"2026-03-04T06:44:18.427433Z","Dia Bukan Ibu",True,1949700382835298668,True,5.125,"SADNESS",True,"aneh tapi nyata sii ini film Dia Bukan Ibu, gak kebayang jadi anaknya huhu","2026-03-04T06:44:18.427463Z"
3240,"4",1768494448491835392,"original",1949700378661949739,"2026-03-04T06:46:24.961116Z","Dia Bukan Ibu",True,1949700378661949739,True,126.123,"FEAR",True,"setelah tau kisahnya, gue langsung matiin lampu kamar tapi malah makin parno.
ngebayangin ibu vira ngelamun sambil bawa pisau tuh masih kebawa sampe sekarang.
film Dia Bukan Ibu fix bakal bikin banyak orang susah tidur!","2026-03-04T06:46:24.961134Z"
3241,"4",1883483265606221824,"original",1949700179239502087,"2026-03-04T06:46:38.875034Z","Dia Bukan Ibu",True,1949700179239502087,True,13.525,"SADNESS",True,"Sedih ga sih kalo liat ibu kandung kita jadi keliatan serem, gimana ya perasaan anaknya yang ada do posisi itu.. Di tunggu film Dia Bukan Ibu udah penasaran banget nih sama alurnya","2026-03-04T06:46:38.875056Z"
3242,"4",1865026761244971008,"original",1949700050319245611,"2026-03-04T06:46:43.571992Z","Dia Bukan Ibu",False,1949700050319245611,True,4.296,"FEAR",True,"Gue kira cuma kerasukan biasa, tapi kok makin dibaca makin merinding😭#DiaBukanIbu","2026-03-04T06:46:43.572016Z"
3243,"4",1902593296117198849,"original",1949699821499281832,"2026-03-04T06:47:15.944698Z","Dia Bukan Ibu",True,1949699821499281832,True,31.967,"LOVE",True,"Ini luar biasa seramnya, bisa paham gak sih seolah dia hidup barengan dua ibu, satu nyata, satunya gak nyata, kayaknya film Dia Bukan Ibu bikin emosi naik turun deh","2026-03-04T06:47:15.944721Z"
3244,"4",1865028041422049281,"original",1949699272028606478,"2026-03-04T06:58:36.674733Z","Dia Bukan Ibu",False,1949699272028606478,True,680.344,"delete",True,"Udah kayak nunggu season baru drama, penasaran bgt ending Vira sama ibunya… #DiaBukanIbu","2026-03-04T06:58:36.674759Z"
3245,"4",3212865081,"original",1949699104579182863,"2026-03-04T06:58:42.268201Z","Dia Bukan Ibu",True,1949699104579182863,True,5.15,"SADNESS",True,"Pengaruh perpisahan orangtua emang berdampak banget ya apa-apa jadi kacau kek film Dia Bukan Ibu ini kasihan si viraa padahal ibunya masih ada tapi jadi gak kenal","2026-03-04T06:58:42.268229Z"
3246,"4",1897644689115017216,"original",1949698992364728502,"2026-03-04T06:59:02.102110Z","Dia Bukan Ibu",True,1949698992364728502,True,19.385,"SADNESS",True,"Ininiiih yang paling serem dari cerita ini tuh bukan setannya… tapi rasa sepi Vira. Gak ada yang percaya. Gak ada tempat aman. Bahkan pelukan ibu pun berubah jadi perangkap. Emang yaaa film Dia Bukan Ibu best banget teruuus kalo gitu Siapa Ibu Sebenarnya dong?","2026-03-04T06:59:02.102138Z"
3247,"4",1917453309818068995,"original",1949698941500416200,"2026-03-04T06:59:07.683128Z","Dia Bukan Ibu",True,1949698941500416200,True,5.149,"LOVE",True,"lah kok bisa tuh Ibunya mau bunuh anaknya sendiri? ini sih beneran Serem banget loh kalian yang doyan horor mesti liat deh Film Dia Bukan Ibu","2026-03-04T06:59:07.683154Z"
3248,"4",1939596891144237056,"original",1949698608804118857,"2026-03-04T06:59:12.574921Z","Dia Bukan Ibu",False,1949698608804118857,True,4.47,"FEAR",True,"Pelukannya masih sama, tapi rasanya enggak. Dan itu yang bikin takut. #DiaBukanIbu","2026-03-04T06:59:12.574948Z"
3249,"4",1943936654617743360,"original",1949698478512177155,"2026-03-04T06:59:40.373541Z","Dia Bukan Ibu",True,1949698478512177155,True,27.354,"FEAR",True,"Thread Vira dan Ibunya itu yg bakal diangkat jadi film Dia Bukan Ibu, berhasil bikin gua parno dong 🤣.. apalagi kalau tau Ibu lagi masak malem2 🤭😱","2026-03-04T06:59:40.373568Z"
3250,"4",1939605217445916672,"original",1949697969957261767,"2026-03-04T06:59:49.891379Z","Dia Bukan Ibu",False,1949697969957261767,True,9.06,"FEAR",True,"Gak bisa tidur gara-gara baca DIA BUKAN IBU. Seremnya tuh pelan, tapi ky nyangkut di kepala #DiaBukanIbu","2026-03-04T06:59:49.891401Z"
3251,"4",1433094832315006981,"original",1949696843199529463,"2026-03-04T07:00:02.631143Z","Dia Bukan Ibu",True,1949696843199529463,True,12.272,"LOVE",True,"peran vira di film Dia Bukan Ibu bener bener sedih banget plus serem sih.... sesuka itu sama film ini plis","2026-03-04T07:00:02.631171Z"
3252,"4",1946185993360728064,"original",1949695686259212455,"2026-03-04T07:05:45.252573Z","Dia Bukan Ibu",True,1949695686259212455,True,342.156,"FEAR",True,"iya bener banget! momen yang paling serem itu pas pelukan ibu vira berubah jadi perangkap, serem banget! film Dia Bukan Ibu emang nyesek dan penuh misteri, bikin penasaran  Siapa Ibu Sebenarnya?😱","2026-03-04T07:05:45.252601Z"
3253,"4",2833790744,"original",1949694482640957550,"2026-03-04T07:05:49.118209Z","Dia Bukan Ibu",True,1949694482640957550,True,3.426,"FEAR",True,"yang paling serem dari cerita ini tuh ketika pelukan ibu berubah jadi perangkap, emang yaaa film Dia Bukan Ibu nyesek banget dan penuh misteri Siapa Ibu Sebenarnya?","2026-03-04T07:05:49.118229Z"
3254,"4",1894692893140586496,"original",1949692901476483296,"2026-03-04T07:05:52.214160Z","Dia Bukan Ibu",True,1949692901476483296,True,2.7,"FEAR",True,"Ininiiih yang paling serem dari cerita ini tuh bukan setannya… tapi rasa sepi Vira. Gak ada yang percaya. Gak ada tempat aman. Bahkan pelukan ibu pun berubah jadi perangkap. Emang yaaa film Dia Bukan Ibu best banget teruuus kalo gitu Siapa Ibu Sebenarnya dong?","2026-03-04T07:05:52.214186Z"
3255,"4",1939336834267652098,"original",1949689569412346021,"2026-03-04T07:06:19.331211Z","Dia Bukan Ibu",True,1949689569412346021,True,26.728,"SADNESS",True,"Serem ihh, ceritanya sekarang dah jadi film Dia Bukan Ibu, seolah dia hidup barengan dua ‘ibu’: satu nyata, satu… bukan nyata huhu 😭😭😭","2026-03-04T07:06:19.331239Z"
3256,"4",1913731890483470336,"original",1949689196647694802,"2026-03-04T07:06:23.960258Z","Dia Bukan Ibu",True,1949689196647694802,True,4.216,"FEAR",True,"Film Dia Bukan Ibu ini Horror terbaik menurut aku,ceritanya ngerii bangett  bayangkan orang yang kita bikin nyaman ternyata justru menakutkan . thread yang bikin aku gak bisa tidur .","2026-03-04T07:06:23.960306Z"
3257,"4",1892164488935383040,"original",1949689074576765290,"2026-03-04T07:11:12.139933Z","Dia Bukan Ibu",True,1949689074576765290,True,287.763,"SADNESS",True,"Ya ampun pasti hancur banget hati seorang anak yg tiba2 ibunya berubah jadi horor mau ngebunuh anaknya sendiri padahal selama ini dia adalah ibu yg mencintai anaknya, apa yg merasuki ibu itu kita liat nanti di film Dia Bukan Ibu","2026-03-04T07:11:12.139960Z"
3258,"4",1933113256421535744,"original",1949688656895385690,"2026-03-04T07:11:18.683600Z","Dia Bukan Ibu",True,1949688656895385690,True,6.094,"SADNESS",True,"effek orangtua yang cerai tuu emang bener2 ngaruhh banget yaa ke mental anak 🥹 peluk eratt buat semua anak brokenhome huhuu dan relate bgt kayak film Dia Bukan Ibu ini","2026-03-04T07:11:18.683624Z"
3259,"4",1935594082895581184,"original",1949688508551229717,"2026-03-04T07:12:38.751600Z","Dia Bukan Ibu",True,1949688508551229717,True,79.622,"LOVE",True,"Kisah Vira dan Ibunya yg diangkat dari thread tahun 2023 ini akhirnya dibikin jadi film Dia Bukan Ibu toh?!? Btw vibesnya kaya Pengabdi Setan dengan lebih intimate san psikologis gitu... dan dnfonya kisah ini tuh real lho guys.. 👍","2026-03-04T07:12:38.751627Z"
3260,"4",1937900771095584768,"original",1949688153243320435,"2026-03-04T07:23:46.305561Z","Dia Bukan Ibu",True,1949688153243320435,True,667.113,"FEAR",True,"Bukan cuma serem tapi juga bikin mikir...
Kenapa bisa seorang ibu sampai berubah kayak gitu?
Film Dia Bukan Ibu harus banget ditonton!","2026-03-04T07:23:46.305589Z"
3261,"4",1932388449098887169,"original",1949687958153642441,"2026-03-04T07:23:54.988681Z","Dia Bukan Ibu",True,1949687958153642441,True,8.227,"LOVE",True,"Horror terbaik adalah yang bikin lo takut sama hal yang dulunya bikin lo nyaman. Ini contohnya film Dia Bukan Ibu , ini super horror bgt si","2026-03-04T07:23:54.988710Z"
3262,"4",1913054223270649856,"original",1949687792415740126,"2026-03-04T07:24:00.291874Z","Dia Bukan Ibu",True,1949687792415740126,True,4.884,"FEAR",True,"Thread Vira dan Ibunya yg udah dari tahun 2023 akhirnya diangkat jadi film Dia Bukan Ibu guys?!? Infonya kisah ini tuh real lho guys..?!? Btw gimana ya nasib Vira dan Ibunya sekarang tuh 😢","2026-03-04T07:24:00.291898Z"
3263,"4",1869917785016664064,"original",1949684270253093262,"2026-03-04T07:24:05.226477Z","Dia Bukan Ibu",True,1949684270253093262,True,4.457,"FEAR",True,"susah tidur abis baca ceritanya.
gak ada jump scare, tapi horornya pelan-pelan masuk ke pikiran.
dari cara ibunya ngomong, cara dia melotot, sampe cara dia bisik-bisik sendiri.
dan itu semua nyata.
gue gak siap nonton film Dia Bukan Ibu","2026-03-04T07:24:05.226504Z"
