"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
8440,"1",1903240648146489344,"original",1949384457980698671,"2026-05-09T20:20:35.471842Z","Dia Bukan Ibu",True,1949384457980698671,True,15.742,"delete",True,"setuju ngga guys kalau film Dia Bukan Ibu bakalan booming banget deh, karena habis nonton teasernya aja sudah seru banget","2026-05-09T20:20:35.471870Z"
8441,"1",1904909910015696900,"original",1949381785760227369,"2026-05-09T20:20:37.913464Z","Dia Bukan Ibu",True,1949384411197460663,True,1.975,"delete",True,"@whiplasl Pas tahu film Dia Bukan Ibu diangkat dari kisah nyata, langsung merinding! Bukan cuma horor biasa, tapi beneran pernah kejadian. Sekarang gue jadi kepikiran terus,apa kabar Vira dan ibunya di kehidupan aslinya?","2026-05-09T20:20:37.913484Z"
8442,"1",1905541786397016064,"original",1949384386019029276,"2026-05-09T20:20:43.626208Z","Dia Bukan Ibu",True,1949384386019029276,True,5.241,"delete",True,"jarang banget ada film indonesia yang bikin gue mikir: ""ini bakal rame banget pas tayang!"" dan film Dia Bukan Ibu masuk kategori itu","2026-05-09T20:20:43.626234Z"
8443,"1",1904090315780456448,"original",1949077198880862679,"2026-05-09T20:20:47.556104Z","Dia Bukan Ibu",True,1949384312169943474,True,3.259,"delete",True,"@eradotid Sangat ngeri banget sama film Dia Bukan Ibu karena kisah nyata giman ya nasib Vira sekarang","2026-05-09T20:20:47.556125Z"
8444,"1",1912115643744403456,"original",1949077198880862679,"2026-05-09T20:20:55.883082Z","Dia Bukan Ibu",True,1949384204908920978,True,7.855,"delete",True,"@eradotid ini beneran anomali guys, seharusnya kasih ibu sepanjang masa ini malah mengancam nyawa, film DIA BUKAN IBU mengangkat hal tersebut, penasaran kan ..yuk nonton!!","2026-05-09T20:20:55.883103Z"
8445,"1",1926300582723100672,"original",1949077198880862679,"2026-05-09T20:21:01.387736Z","Dia Bukan Ibu",False,1949384197459914805,True,4.91,"delete",True,"@eradotid aku gak nyangka cerita DIA BUKAN IBU bisa sebikin takut ini bayangin aja, vira ngeliat ibunya di dapur, eh beberapa detik kemudian ibunya nelepon dari pasar yang di dapur itu siapa? seremnya bukan main 😭 #DiaBukanIbu","2026-05-09T20:21:01.387762Z"
8446,"1",1904122264381186048,"original",1949384161896300996,"2026-05-09T20:21:03.556495Z","Dia Bukan Ibu",True,1949384161896300996,True,1.767,"delete",True,"Omg ini based on true story ya? Kebayang seremnya kalau jadi film. Dia Bukan Ibu bakal ngeri banget!","2026-05-09T20:21:03.556525Z"
8447,"1",1902015084836352000,"original",1949381747080393016,"2026-05-09T20:21:06.402715Z","Dia Bukan Ibu",True,1949384055038099859,True,2.362,"delete",True,"@ntbd97__ Pas tahu film Dia Bukan Ibu diangkat dari kisah nyata, langsung merinding! Bukan cuma horor biasa, tapi beneran pernah kejadian. Sekarang gue jadi kepikiran terus—apa kabar Vira dan ibunya di kehidupan aslinya?","2026-05-09T20:21:06.402739Z"
8448,"1",1892232321140690944,"original",1948688694845866372,"2026-05-09T20:21:08.365146Z","Dia Bukan Ibu",True,1949383925337624634,True,1.31,"delete",True,"@teman_ceritaaa gak nyangka ternyata film Dia bukan ibu ini kisah nyata toh?? gak bisa ngebayangin kondisi mental vira kaya gimana pliss dia kuat bangett","2026-05-09T20:21:08.365165Z"
8449,"1",1703296074474233856,"original",1949382213906444645,"2026-05-09T20:21:15.220532Z","Dia Bukan Ibu",True,1949383862955778140,True,6.491,"delete",True,"@hii_aleena bener bikin merinding nih pasti jadi penasaran sama film Dia Bukan Ibu","2026-05-09T20:21:15.220557Z"
8450,"1",1699272595835940864,"original",1949383761818427399,"2026-05-09T20:21:35.361771Z","Dia Bukan Ibu",True,1949383761818427399,True,19.695,"delete",True,"cerita film Dia Bukan Ibu tuh kayak film horor lainnya yg nyeremin juga tapi ini versi lebih menyeramkan krn sosok ibu yg berubah menjadi serem","2026-05-09T20:21:35.361791Z"
8451,"1",1887005839233572868,"original",1949383729849507867,"2026-05-09T20:21:40.723114Z","Dia Bukan Ibu",True,1949383729849507867,True,4.714,"delete",True,"omg akhirnya film yang berani bahas trauma anak broken home dari sisi yang BEDA! jangan sampai ketinggalan buat nonton perdana film Dia Bukan Ibu ya guysss","2026-05-09T20:21:40.723136Z"
8452,"1",1912122452894957568,"original",1949381868908122203,"2026-05-09T20:21:43.669010Z","Dia Bukan Ibu",True,1949383725512642738,True,2.23,"delete",True,"@nouvdszle Jadi film 'Dia Bukan Ibu' ini diambil dari kisah nyata? Sumpah ngeri bangettt..","2026-05-09T20:21:43.669035Z"
8453,"1",1903019051531767809,"original",1949383646189875472,"2026-05-09T20:21:46.434372Z","Dia Bukan Ibu",True,1949383646189875472,True,2.313,"delete",True,"siap-siap buat trauma baru habis nonton film Dia Bukan Ibu nanti","2026-05-09T20:21:46.434399Z"
8454,"1",1865026761244971008,"original",1949077198880862679,"2026-05-09T20:21:48.694086Z","Dia Bukan Ibu",False,1949383634705953006,True,1.671,"delete",True,"@eradotid Gue baru aja kelar baca thread yang judulnya DIA BUKAN IBU dan sumpah, gue langsung merinding parah! Ceritanya soal Vira yang tinggal bareng ibunya, tapi suatu hari dia sadar… yg dia anggap ibu ternyata bukan ibu aslinya? GILA sih ini, plot twist-nya beneran ngaco! #DiaBukanIbu","2026-05-09T20:21:48.694107Z"
8455,"1",1302928512731340800,"original",1949077198880862679,"2026-05-09T20:21:50.840149Z","Dia Bukan Ibu",False,1949383612257935607,True,1.804,"delete",True,"@eradotid Seremnya bukan karena hantu, tapi karena ngebayangin kalau sosok yang paling kita percaya ternyata bukan lagi “ibu” yang kita kenal. #DiaBukanIbu","2026-05-09T20:21:50.840165Z"
8456,"1",1401413317927739399,"original",1949383406921625724,"2026-05-09T20:21:53.569072Z","Dia Bukan Ibu",False,1949383406921625724,True,2.306,"delete",True,"sumpah deh gua gk bisa bayangin kalau ibuku itu ternyata Dia Bukan Ibu yang akhirnya berubah pelan-pelan kayak gitu. Bukan kerasukan. Tapi jadi asing. Setiap hari ngeri di rumah sendiri lagii. merinding poll #DiaBukanIbu","2026-05-09T20:21:53.569090Z"
8457,"1",1830463546746146816,"original",1949383365494534476,"2026-05-09T20:21:56.555092Z","Dia Bukan Ibu",True,1949383365494534476,True,2.627,"delete",True,"gue kira ini cuma film Dia Bukan Ibu cuma film horor biasa, tapi setelah liat trailernya... kok malah emosional banget ya???","2026-05-09T20:21:56.555112Z"
8458,"1",1865793361531265024,"original",1949381965796581684,"2026-05-09T20:21:59.122039Z","Dia Bukan Ibu",True,1949383266592862349,True,2.122,"delete",True,"@GOOOOONIC setelah mau di angkat jadi film Dia Bukan Ibu seketika merinding lagi setelah mengingat thread itu","2026-05-09T20:21:59.122058Z"
8459,"1",2664498673,"original",1949383191552557412,"2026-05-09T20:22:03.179605Z","Dia Bukan Ibu",True,1949383191552557412,True,3.671,"delete",True,"kalian yang sudah nonton teaser film Dia Bukan Ibu jadi ikutan takut ngga si kalau beneran ada di dunia nyata gimana jadinya?","2026-05-09T20:22:03.179630Z"
8460,"1",1801194174160773120,"original",1949381776134271056,"2026-05-09T20:22:07.473074Z","Dia Bukan Ibu",True,1949383181217726942,True,3.857,"delete",True,"@syifaarhmh Merinding baca kisah aslinya, apalagi tau ini diangkat ke film! Dia Bukan Ibu fix bakal horor banget","2026-05-09T20:22:07.473100Z"
8461,"1",1823645973949898753,"original",1949383120920482085,"2026-05-09T20:22:15.066541Z","Dia Bukan Ibu",True,1949383120920482085,True,7.001,"delete",True,"gila sih ini teaser filmnya...
kok bisa se-creepy itu padahal belum ada setan satu pun muncul?? fix, film Dia Bukan Ibu bakal jadi bahan obrolan seminggu penuh pas rilis nanti 🤯","2026-05-09T20:22:15.066575Z"
8462,"1",1786327114628882432,"original",1949382213906444645,"2026-05-09T20:22:20.350262Z","Dia Bukan Ibu",True,1949383098883616812,True,4.824,"delete",True,"@hii_aleena Benerrr, ngebayangin udah ditinggal ayah eh sekarang ibunya berubah jadi gabisa ditebak kek film Dia Bukan Ibu iniii merinding!’n","2026-05-09T20:22:20.350300Z"
8463,"1",1916750613838438400,"original",1949077198880862679,"2026-05-09T20:22:28.149347Z","Dia Bukan Ibu",True,1949383008781509088,True,7.337,"delete",True,"@eradotid gak nyangka sih kalau ternyata film Dia Bukan Ibu itu emang kisah nyata","2026-05-09T20:22:28.149373Z"
8464,"1",1792767676017942528,"original",1949382119450702275,"2026-05-09T20:22:31.679231Z","Dia Bukan Ibu",True,1949382998199251425,True,2.898,"delete",True,"@SukaMinYoongi_ Film Dia Bukan Ibu ini bikin gue kalau pulkam liat ibu gue jadi dua kali, ini ibu  beneran atau bukan😱","2026-05-09T20:22:31.679249Z"
8465,"1",1917491157187301376,"original",1948688694845866372,"2026-05-09T20:22:34.390642Z","Dia Bukan Ibu",False,1949382995036811448,True,2.324,"delete",True,"@teman_ceritaaa gue ngerasa kayak vira itu beneran ada di posisi yang gak siap DIA BUKAN IBU bikin gue mikir ulang soal sosok ibu. ngeri banget pas bagian dia ngeliat ibunya di dapur, padahal yang asli lagi di pasar 😭 #DiaBukanIbu","2026-05-09T20:22:34.390666Z"
8466,"1",1786327114628882432,"original",1949077198880862679,"2026-05-09T20:22:41.274349Z","Dia Bukan Ibu",True,1949382844054409622,True,6.445,"delete",True,"@eradotid Sedih campur merinding bayangkan gimana ibu tiba tiba berubah dan gak kenal kita lagi film Dia Bukan Ibu absolute cinema banget dah!!","2026-05-09T20:22:41.274375Z"
8467,"1",1797978904092925952,"original",1949381965796581684,"2026-05-09T20:22:44.871536Z","Dia Bukan Ibu",True,1949382814752989184,True,3.164,"delete",True,"@GOOOOONIC mau di jadiin film nih malah makin serem sih ini film Dia Bukan Ibu","2026-05-09T20:22:44.871556Z"
8468,"1",1720452053431095296,"original",1948688694845866372,"2026-05-09T20:22:50.134497Z","Dia Bukan Ibu",True,1949382808801284405,True,4.729,"delete",True,"@teman_ceritaaa salah satu cerita kisah nyata yang bikin gua merinding bangett dan diangkat jadi film Dia Bukan Ibu dongg","2026-05-09T20:22:50.134522Z"
8469,"1",1819722364176998400,"original",1948688694845866372,"2026-05-09T20:23:15.445491Z","Dia Bukan Ibu",True,1949382807094210974,True,24.734,"delete",True,"@teman_ceritaaa jujur penasaran, film DIA BUKAN IBU, kok bisa ibu yg kita sayang bisa seseram itu, epic nya ini kisah nyata, wajib nonton sih!!","2026-05-09T20:23:15.445516Z"
8470,"1",1901510876919914496,"original",1949382213906444645,"2026-05-09T20:23:19.806386Z","Dia Bukan Ibu",True,1949382749992947812,True,3.946,"delete",True,"@hii_aleena bener tingkah ibu nya yang tiba tiba berubah yang buat horor di film Dia Bukan Ibu","2026-05-09T20:23:19.806404Z"
8471,"1",1917725315889242113,"original",1949077198880862679,"2026-05-09T20:23:22.997691Z","Dia Bukan Ibu",True,1949382673631215912,True,2.509,"delete",True,"@eradotid Dari teaser aja udah bikin merinding apalagi nanti nonton film Dia Bukan Ibu kalo udah ada waah ga kebayang sehoror apa","2026-05-09T20:23:22.997717Z"
8472,"1",1824516325030649856,"original",1948688694845866372,"2026-05-09T20:23:29.295034Z","Dia Bukan Ibu",True,1949382595533500820,True,5.889,"delete",True,"@teman_ceritaaa serem banget kalo ibu kita sendiri kelakuannya kayak gitu, tapi kalo mau negur atau dibicarain juga takut kenapa2 😭 antara sedih &amp; horor nih kalo diangkat jadi film Dia Bukan Ibu","2026-05-09T20:23:29.295058Z"
8473,"1",1904906268395114496,"original",1949077198880862679,"2026-05-09T20:23:42.528944Z","Dia Bukan Ibu",True,1949382569642053664,True,12.72,"delete",True,"@eradotid liat teaser film Dia Bukan Ibu kayaknya menarik ya. premisnya soal ibu yang sikapnya mencurigakan, aneh, dan bikin serem. liat senyuman ibunya aja udah kerasa horor banget 😖","2026-05-09T20:23:42.528971Z"
8474,"1",1907037373151817728,"original",1949077198880862679,"2026-05-09T20:23:54.423090Z","Dia Bukan Ibu",True,1949382543972933931,True,11.316,"delete",True,"@eradotid Seriusan ini bakal jadi film??? Dia Bukan Ibu udah keliatan dari teaser-nya seremnya bukan main. Tapi gw lebih takut kalo kisah nyatanya lebih gelap dari yang ditampilin...","2026-05-09T20:23:54.423110Z"
8475,"1",1786327114628882432,"original",1948688694845866372,"2026-05-09T20:24:00.626003Z","Dia Bukan Ibu",True,1949382539073962137,True,5.733,"delete",True,"@teman_ceritaaa Ini dari thread viral itu gak sih? Wah, ini mah jadi favoritkuuu film Dia Bukan Ibu","2026-05-09T20:24:00.626034Z"
8476,"1",1904906268395114496,"original",1949077198880862679,"2026-05-09T20:24:04.509932Z","Dia Bukan Ibu",True,1949382533105500441,True,3.229,"delete",True,"@eradotid liat teaser film Dia Bukan Ibu kayaknya menarik ya. premisnya soal ibu yang sikapnya mencurigakan, aneh, dan bikin serem. liat senyuman ibunya aja udah kerasa horor banget 😖","2026-05-09T20:24:04.509956Z"
8477,"1",1942077910539800576,"original",1948688694845866372,"2026-05-09T20:24:06.811332Z","Dia Bukan Ibu",True,1949382460091035812,True,1.681,"delete",True,"@teman_ceritaaa Ternyata sangat creepy banget film Dia Bukan Ibu,karena berdasarkan kisah nyata","2026-05-09T20:24:06.811356Z"
8478,"1",1901475222819426304,"original",1949077198880862679,"2026-05-09T20:24:10.185593Z","Dia Bukan Ibu",True,1949382366092501480,True,2.782,"delete",True,"@eradotid suka bgt sama film yang based on true story contohnya film Dia Bukan Ibu inii","2026-05-09T20:24:10.185616Z"
8479,"1",1897382724597637122,"original",1949382325986623630,"2026-05-09T20:24:14.090776Z","Dia Bukan Ibu",True,1949382325986623630,True,3.475,"delete",True,"Cepet tayang lah cerita dari thread trus di angkat ke film, Dia Bukan Ibu ini beneran bikin mikir sih kok bisa si ibu sedrastis itu berubah sama anaknya, aku ga sempet baca full thread nya makanya harus bgt nonton biar ga makin penasaran","2026-05-09T20:24:14.090794Z"
8480,"1",1903850093805219840,"original",1949077198880862679,"2026-05-09T20:24:19.745942Z","Dia Bukan Ibu",True,1949382301194080280,True,5.259,"delete",True,"@eradotid Posternya ngeri bangeet merinding!!! Film Dia Bukan Ibu bakal jadi favoritku sihhh","2026-05-09T20:24:19.745962Z"
8481,"1",1844708400007168000,"original",1949382268440756513,"2026-05-09T20:24:25.844502Z","Dia Bukan Ibu",True,1949382268440756513,True,5.576,"delete",True,"abis ngeliat teaser Dia Bukan Ibu kok cukup menegangkan ya, bayangin sosok yang hangat yang paling nyaman kita peluk sepanjang masa terus sosok hangat itu gaada lagi, sedangkan itu yang kita butuhkan di dalam rumah. cukup penasaran sama filmnya 

#DiaBukanIbu","2026-05-09T20:24:25.844518Z"
8482,"1",1901477439949484032,"original",1949077198880862679,"2026-05-09T20:24:30.088951Z","Dia Bukan Ibu",True,1949382053767839966,True,3.794,"delete",True,"@eradotid film Dia Bukan Ibu ternyata dari kisah nyata ges, ininih yang gua tunggu tunggu buat ditonton","2026-05-09T20:24:30.088980Z"
8483,"1",1351026122033651719,"original",1949381965796581684,"2026-05-09T20:24:50.796138Z","Dia Bukan Ibu",True,1949381965796581684,True,13.651,"delete",True,"gak kebayang sih menjadi vira pasti sangat ketakutan  jujur pasti bakalan membekas nih ketika melihat film Dia Bukan Ibu seram banget","2026-05-09T20:24:50.796162Z"
8484,"1",1892195692166467584,"original",1948688694845866372,"2026-05-09T20:47:58.274244Z","Dia Bukan Ibu",True,1949381845885612216,True,1387.041,"delete",True,"@teman_ceritaaa Horor banget ini kisah nyata kalo dijadiin film soalnya ada seorang ibu yg tiba2 berubah jadi ngeri, ga tau kerasukan atau gangguan jiwa bisa terungkap di film Dia Bukan Ibu","2026-05-09T20:47:58.274270Z"
8485,"1",1914591907688407044,"original",1949381027719471311,"2026-05-09T20:48:06.772685Z","Dia Bukan Ibu",True,1949381027719471311,True,7.636,"delete",True,"Ikutan nonton ah kalo film Dia Bukan Ibu udh rilis nanti, abis liat teasernya keren bgt!","2026-05-09T20:48:06.772709Z"
8486,"1",459956345,"original",1949380828603232536,"2026-05-09T20:48:08.998854Z","Dia Bukan Ibu",True,1949380828603232536,True,1.849,"delete",True,"liat teaser film Dia Bukan Ibu langsung bikin merinding. bikin kepo, yang jadi pertanyaan sekarang, gimana nasib vira dan ibunya? masih hidup? atau justru ada yang nyimpen rahasia?","2026-05-09T20:48:08.998884Z"
8487,"1",1896531569378279426,"original",1949380703000641744,"2026-05-09T20:48:13.994148Z","Dia Bukan Ibu",True,1949380703000641744,True,4.635,"delete",True,"kayaknya gak cuma vira yang bakal sedih kalo sikap ibunya makin lama makin aneh bahkan hampir merenggut nyawa anaknya, jadi makin penasaran sama film Dia Bukan Ibu","2026-05-09T20:48:13.994175Z"
8488,"1",1719192595468013568,"original",1949380660038443173,"2026-05-09T20:48:15.656744Z","Dia Bukan Ibu",False,1949380660038443173,True,1.245,"delete",True,"Dia bukan ibu tuh horor sama seremnya bener bener beda apalagi senyuman ibu nya bener bener bikin merinding makin lama makin keliatan ibunya kayak bukan manusia , bikin jadi kepikiran😭
#DiaBukanIbu","2026-05-09T20:48:15.656764Z"
8489,"1",1422403736329097221,"original",1949380656309641495,"2026-05-09T20:48:22.381162Z","Dia Bukan Ibu",True,1949380656309641495,True,6.223,"delete",True,"ooh ternyata di angkat di film jadi penasaran  deh seperti apa akhir ceritanya film Dia Bukan Ibu","2026-05-09T20:48:22.381191Z"
8490,"1",1904618131454394368,"original",1949379563332747317,"2026-05-09T20:48:26.192801Z","Dia Bukan Ibu",True,1949379563332747317,True,3.337,"delete",True,"Gue sebagai pecinta film Indonesia nungguin bgt film Dia Bukan Ibu , pernah di bahas di thread c dan bener bener bikin gue penasaran bgt kalo di film kan","2026-05-09T20:48:26.192824Z"
8491,"1",1860836204696252416,"original",1949379558802956750,"2026-05-09T20:48:30.087362Z","Dia Bukan Ibu",True,1949379558802956750,True,3.514,"delete",True,"OHHH film Dia Bukan Ibu ini kisah nyata??? Baru aja gw liat kemaren teaser film nya!!!!! Semoga aja dibahas siapa ibu sebenarnya??","2026-05-09T20:48:30.087379Z"
8492,"1",1579715933580689408,"original",1949378948368093632,"2026-05-09T20:48:33.467561Z","Dia Bukan Ibu",True,1949378948368093632,True,2.932,"delete",True,"ga berani nonton sendiri film Dia Bukan Ibu, infoin dong temen nonton bareng. soalnya abis liat treasurenya serem banget","2026-05-09T20:48:33.467586Z"
8493,"1",1752297116431695872,"original",1949378940952322366,"2026-05-09T20:48:37.381955Z","Dia Bukan Ibu",True,1949378940952322366,True,3.504,"delete",True,"Menurut ku sih vibe nya kayak Pengabdi Setan, tapi lebih intimate dan psikologis . Film Dia Bukan Ibu real sih bikin merinding","2026-05-09T20:48:37.381975Z"
8494,"1",1286696012900257793,"original",1949378928285724813,"2026-05-09T20:48:43.716076Z","Dia Bukan Ibu",True,1949378928285724813,True,6.002,"delete",True,"liat teaser film Dia Bukan Ibu kayaknya menarik ya. premisnya soal ibu yang sikapnya mencurigakan, aneh, dan bikin serem. liat senyuman ibunya aja udah kerasa horor banget 😖","2026-05-09T20:48:43.716093Z"
