"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
1779,"3",1639579986662400000,"original",1985277618543808893,"2026-02-23T11:47:11.003939Z","Qodrat 2",True,1985296495390982305,True,1.238,"delete",True,"@moviemnfs Perayaan Mati Rasa, Petaka Gunung Gede, 1 Kakak 7 Ponakan, Qodrat 2, Pengepungan di Bukit Duri, Jumbo, Sore (nonton 2x saking sukanya 😭), The Conjuring Last Rites, Rangga &amp; Cinta","2026-02-23T11:47:11.003968Z"
1780,"3",1889575380904034304,"original",1916875297376383143,"2026-02-23T11:47:16.039542Z","Qodrat 2",True,1984970289776918667,True,3.404,"SADNESS",True,"Qodrat 2

Enggak sebagus film pertamanya, film keduanya justru terlalu banyak kekurangan—yang untungnya dibantu akting tokoh utamanya. https://t.co/w4Uay65EKz","2026-02-23T11:47:16.039568Z"
1781,"3",3482483832,"original",1984941483938689251,"2026-02-23T11:47:23.401718Z","Qodrat 2",True,1984941483938689251,True,5.832,"JOY",True,"Qodrat 2 (2025). Sewaktu menonton Qodrat 1 ada perasaan excited karena ini berbeda, masuknya horor action dan variasi itu lanjut di sini. Acting Acha sangat luar biasa pas adegan sholat, benar2 terlihat berat dan dalam, walaupun di adegan lain jadinya terasa agak off. https://t.co/K43zCBY2UA","2026-02-23T11:47:23.401749Z"
1782,"3",21680467,"original",1984822121743433988,"2026-02-23T11:47:28.238693Z","Qodrat 2",False,1984822121743433988,True,3.335,"delete",True,"Semoga Qodrat 2 yang tayang di KIFF ga seburuk Qodrat 1.
kalo seburuk itu, emosi sih. kok bisa kiff .....
kita liat nanti deh ya.. wkwkwkw..","2026-02-23T11:47:28.238722Z"
1783,"3",21680467,"original",1984675665954947089,"2026-02-23T11:47:35.228525Z","Qodrat 2",True,1984675665954947089,True,2.865,"delete",True,"Qodrat (2022)
mau nonton karna besok beli tiket qodrat 2 di kiff.
ini film apa cuk. ga masuk akal blas. film horror yang aneh2 gini ga suka.
kalo film yang bagus tu paling pertama, masuk akal.
kalo ga masuk akal cuma bikin emosi.","2026-02-23T11:47:35.228548Z"
1784,"3",61073971,"original",1984202160436113463,"2026-02-23T11:47:39.603868Z","Qodrat 2",False,1984202160436113463,True,2.736,"JOY",True,"Qodrat 2 baguuuss. Sayang g ada yg pertama di netflix.","2026-02-23T11:47:39.603887Z"
1785,"3",19333068,"original",1983555650031649247,"2026-02-23T11:47:44.181912Z","Qodrat 2",True,1983555650031649247,True,3.014,"ANGER",True,"Belum nonton yang pertama, tapi Qodrat 2 ini jelek buanget. Gw ga ngerti, kenapa sih film horor Indonesia ini pada susah banget bercerita runut? Boro-boro seram, ceritanya aja nggak jelas.","2026-02-23T11:47:44.181933Z"
1786,"3",773464499835641856,"original",1983015668967686181,"2026-02-23T11:47:47.688434Z","Qodrat 2",True,1983220058089242981,True,1.509,"delete",True,"@yan_widjaya OMG. Acha jadi Maria di adaptasi film Munafik? Ingat performa dia di Qodrat 2, aku excited banget buat liat dia di film ini","2026-02-23T11:47:47.688462Z"
1787,"3",1060313394,"original",1979908518561103927,"2026-02-23T11:47:54.453391Z","Qodrat 2",True,1982307821418168383,True,5.079,"JOY",True,"@jebonnejournee @WatchmenID Lah kan memang layak dia masuk nominasi, secara akting acha di qodrat 2 keren, head to head acha vs sheila 🔥 boom","2026-02-23T11:47:54.453414Z"
1788,"3",67287907,"original",1877206962049310767,"2026-02-23T11:48:00.202323Z","Qodrat 2",False,1981939251127493105,True,4.257,"FEAR",True,"@NetflixID 89. #Qodrat2 (2025) - @NetflixID 
Bikin merinding &amp; sedih haru sama penampilan Acha Septriasa disini terlebih pas melafalkan ayat2 Al-quran sewaktu Sholat. Begitu menghayati sekaligus jg mengerikan terlebih sewaktu si Iblisnya muncul. Adegan2 aksi Ustadz Qodrat pun keren sekali. https://t.co/oLtIWgPzzI","2026-02-23T11:48:00.202351Z"
1789,"3",1674775457999499264,"original",1981251063404736865,"2026-02-23T11:48:07.271066Z","Qodrat 2",True,1981590388944363702,True,5.433,"delete",True,"@tvindonesiawkwk Dari semua list ini bahkan ga ada yg bikin naik kualitas, apalagi Sukma yg ga banget. Film genre horor kayak qodrat 2 malah ga masuk","2026-02-23T11:48:07.271088Z"
1790,"3",66202866,"original",1981533309453930703,"2026-02-23T11:48:11.008013Z","Qodrat 2",False,1981533309453930703,True,1.606,"delete",True,"Menarik ada Qodrat 2, mari kita tonton perfromance Acha Septriasa","2026-02-23T11:48:11.008039Z"
1791,"3",4069970780,"original",1981251063404736865,"2026-02-23T11:48:15.348523Z","Qodrat 2",False,1981376415250731135,True,2.92,"delete",True,"@tvindonesiawkwk Yang nilai gimana sih. Jelas Lebih bagus QODRAT 2 dibanding 5 list diatas, malah g masuk.  Apa terlalu bertema agamis?","2026-02-23T11:48:15.348546Z"
1792,"3",1742517723513671680,"original",1981251063404736865,"2026-02-23T11:48:19.375344Z","Qodrat 2",False,1981348644021555392,True,1.877,"delete",True,"@tvindonesiawkwk santet segoro pitu sejelek itu anjr, bagusan qodrat 2","2026-02-23T11:48:19.375362Z"
1793,"3",1544585901526769666,"original",1981319171356184845,"2026-02-23T11:48:22.603435Z","Qodrat 2",False,1981331184069333495,True,1.678,"delete",True,"@cinepoint_ Tumbal darah baru tau garapan charles gozali. Marketingnya kurang banget, gk kaya qodrat 2 kemarin.","2026-02-23T11:48:22.603463Z"
1794,"3",1580173087341162496,"original",1981010444509962673,"2026-02-23T11:48:27.808974Z","Qodrat 2",False,1981010444509962673,True,3.593,"JOY",True,"QODRAT 2 📺
Kereennn...Season 1 udah keren...S2 juga keren...
Vino G Bastian gak pernah gagal 😍","2026-02-23T11:48:27.808998Z"
1795,"3",4069970780,"original",1980922834198380569,"2026-02-23T11:48:45.465871Z","Qodrat 2",True,1980922834198380569,True,11.062,"JOY",True,"Dan beneran masuk dong... 

Memang spektakular banget performanya di QODRAT 2.  kalo ada nominasi 'Best Scene', scene Acha sholat udah pasti menang 

Saingannya ada kak Sore, berat tp semoga bisa.. 🔥🔥 https://t.co/uvtKIY8mc5","2026-02-23T11:48:45.465893Z"
1796,"3",104485163,"original",1875813812257091588,"2026-02-23T11:49:09.931302Z","Qodrat 2",True,1980909862084288787,True,7.38,"JOY",True,"#155. #Qodrat2 Melanjutkan kisah pertamanya dan disini makin diberikan lagi kepingan cerita yg makin buat penasaran dan sedikit penjelasan. Suka bgt sama teror dan alur ceritanya yg kek nyambung gt dan penasaran dngn  akhir film dan misterinya. Gak sabar film terakhirnya!
★★★½ https://t.co/Ps4XWT5J0h","2026-02-23T11:49:09.931331Z"
1797,"3",170885425,"original",1980478331738026055,"2026-02-23T11:49:12.868071Z","Qodrat 2",True,1980478331738026055,True,1.431,"delete",True,"3 Nominasi Piala Citra Festival Film Indonesia 2025 untuk film Qodrat 2! 🎬

Terima kasih @festivalfilmid atas penghargaan dan apresiasinya ❤️‍🔥

Selamat dan terima kasih buat semua kru dan pemain atas dedikasi dan karya terbaiknya untuk film Qodrat 2 🔥

#Qodrat2 #FFI2025 https://t.co/ys7rOEhI9D","2026-02-23T11:49:12.868087Z"
1798,"3",61272946,"original",1980476095989453279,"2026-02-23T11:49:15.803879Z","Qodrat 2",True,1980476095989453279,True,1.178,"delete",True,"3 Nominasi Piala Citra Festival Film Indonesia 2025 untuk film Qodrat 2! 

Terima kasih @festivalfilmid atas penghargaan &amp; apresiasinya ❤️‍🔥

Selamat &amp; terima kasih juga untuk semua kru &amp; pemain yang telah memberikan dedikasi &amp; karya terbaiknya untuk Qodrat 2 🔥

#Qodrat2 #FFI2025 https://t.co/1vQbfW1HoS","2026-02-23T11:49:15.803907Z"
1799,"3",3306595976,"original",1980474608311759364,"2026-02-23T11:49:18.383482Z","Qodrat 2",True,1980474608311759364,True,1.024,"delete",True,"3 Nominasi Piala Citra Festival Film Indonesia 2025 untuk film Qodrat 2! 🎬

Terima kasih @festivalfilmid atas penghargaan dan apresiasinya ❤️‍🔥

Selamat dan terima kasih juga untuk semua kru dan pemain yang telah memberikan dedikasi dan karya terbaiknya untuk film Qodrat 2 🔥 https://t.co/JaKSCDqKvb","2026-02-23T11:49:18.383501Z"
1800,"3",2347860722,"original",1980288136287764538,"2026-02-23T11:49:23.486865Z","Qodrat 2",True,1980288136287764538,True,2.854,"delete",True,"besok mau nonton qodrat 2 krn masuk nominasi ffi, kl skrg takut bgt😭","2026-02-23T11:49:23.486891Z"
1801,"3",69608576,"original",1980137896020746360,"2026-02-23T11:49:26.548673Z","Qodrat 2",True,1980137896020746360,True,1.509,"delete",True,"Capcipcup jagoanku buat #FFI2025

Pemeran Utama Pria Terbaik: Morgan Oey (Pengepungan di Bukit Duri)

Pemeran Utama Wanita Terbaik: Acha Septriasa (Qodrat 2)

Tapi setuju sih, Chicco Kurniawan harusnya masuk nominasi :/","2026-02-23T11:49:26.548700Z"
1802,"3",1812995886760488960,"original",1980128654685565427,"2026-02-23T11:49:33.579809Z","Qodrat 2",True,1980128654685565427,True,5.277,"delete",True,"I said what I said. Acha Septriasa di 'QODRAT 2' memang Citra-worthy dan terbukti masuk di nominasi Pemeran Perempuan Terbaik FFI 2025.","2026-02-23T11:49:33.579832Z"
1803,"3",98123137,"original",1979908607664603361,"2026-02-23T11:49:36.708167Z","Qodrat 2",True,1980056244049395925,True,1.589,"delete",True,"@HabisNontonFilm Maaf mbak Sore, kali ini gw jagoin Acha Septriasa. Krn Qodrat 2 itu 90% adalah aktingnya Acha 🔥🔥🔥🔥🔥","2026-02-23T11:49:36.708200Z"
1804,"3",1292696813309317120,"original",1980053699163783550,"2026-02-23T11:49:41.272626Z","Qodrat 2",False,1980053699163783550,True,3.024,"JOY",True,"Seneng bngt ada acha karena akting dia di qodrat 2 bagus bngt","2026-02-23T11:49:41.272652Z"
1805,"3",46883438,"original",1979958823457886530,"2026-02-23T11:49:44.841389Z","Qodrat 2",True,1979958823457886530,True,2.014,"delete",True,"Acha Septriasa (Qodrat 2), Lola Amaria (Gowok), dan Sheila Dara (Sore) itu udh wajib n layak sih.. Sedikit terkejut dngn Aurora Ribero-nya The Shadow Stray, apa buat variasi genre? 🤣🤣 Pangku blm tayang di bioskop, jadi tanya jurinya aja deh yaa..

I still pick Yunita Siregar 🫶🏻","2026-02-23T11:49:44.841412Z"
1806,"3",1254765803758481410,"original",1979946967980708153,"2026-02-23T11:49:50.968837Z","Qodrat 2",False,1979946967980708153,True,4.602,"delete",True,"Acha Septriasa sih gila banget performanya di Qodrat 2","2026-02-23T11:49:50.968859Z"
1807,"3",1416039551382953984,"original",1979908518561103927,"2026-02-23T11:49:55.254267Z","Qodrat 2",True,1979939101509099532,True,2.734,"delete",True,"@WatchmenID Kalian harus nonton Qodrat 2, supaya ga ada lagi yang nanya kenapa Acha Septriasa bisa masuk Nominasi Pemeran Utama Perempuan Terbaik FFI 2025.

Akting dia baguuusss bangeet 🥹🥹","2026-02-23T11:49:55.254301Z"
1808,"3",233421923,"original",1979938157333209545,"2026-02-23T11:50:03.616634Z","Qodrat 2",True,1979938157333209545,True,6.675,"delete",True,"Yunita mestinya masuk nominasi FFI juga. 

Ringgo dapet tapi di film yang belum kutonton. Tapi Acha di Qodrat 2 emang sudah selayaknya dapet sih. https://t.co/Adyd7uXino","2026-02-23T11:50:03.616663Z"
1809,"3",910069019482267649,"original",1979908518561103927,"2026-02-23T11:50:06.465072Z","Qodrat 2",True,1979926273817268564,True,1.344,"delete",True,"@WatchmenID Wah seneng acha masuk nominsi soalnya acting dia stand out bgt di qodrat 2. Maklum kek klo di hollywood penampilan di film horor agak dipandang sebelah mata gak kayak di film drama makanya sene g acha get recognition. Rooting acha and sheila!","2026-02-23T11:50:06.465098Z"
1810,"3",143417065,"original",1979918618667159633,"2026-02-23T11:50:11.147140Z","Qodrat 2",False,1979918618667159633,True,2.86,"delete",True,"Penginnya Sheila tapi Acha di Qodrat 2 juga gak kalah keren.","2026-02-23T11:50:11.147161Z"
1811,"3",1010105999141699584,"original",1979908016968527993,"2026-02-23T11:50:14.772635Z","Qodrat 2",False,1979913766608245177,True,5.265000000000001,"LOVE",True,"@IndoPopBase Sheila bagus, tapi jangan remehin acha di qodrat 2, terutama di scene doa iftitah masterpiece sih.","2026-02-23T11:50:18.735100Z"
1812,"3",44092688,"original",1979523820743782788,"2026-02-23T11:50:21.609639Z","Qodrat 2",True,1979523820743782788,True,1.287,"delete",True,"Prediksi nominasi Pemeran Utama Perempuan Terbaik Piala Citra FFI 2025:

✨ Acha Septriasa (Qodrat 2)
✨ Artika Sari Devi (Dia Bukan Ibu)
✨ Claresta Taufan (Pangku)
✨ Sheila Dara (Sore)
✨ Yunita Siregar (Home Sweet Loan)

Alternatif: 
✨ Shenina Cinnamon (Tale of the Land)","2026-02-23T11:50:21.609664Z"
1813,"3",1118054452622008320,"original",1979517742161223861,"2026-02-23T11:50:26.590559Z","Qodrat 2",True,1979517742161223861,True,3.502,"delete",True,"setan di Qodrat 2 adalah setan yg dapet dialog terbanyak sepanjang sejarah film horor indonesia","2026-02-23T11:50:26.590580Z"
1814,"3",1970472260046856193,"original",1979461337605640290,"2026-02-23T11:50:33.134025Z","Qodrat 2",True,1979461337605640290,True,4.753,"JOY",True,"Nonton Qodrat 2, kaya Qodrat ini romantis bgt ya,,,,, 

Doa di samping istrinya yang lagi berusaha Sholat Taubat pas di ganggu jin kek wow bgt 😭😭😭","2026-02-23T11:50:33.134046Z"
1815,"3",1381409545,"original",1979240614609981948,"2026-02-23T11:50:37.225687Z","Qodrat 2",True,1979240614609981948,True,2.451,"delete",True,"Bentar, gara2 abis nonton qodrat 2 kenapa sekarang gue liat Tzuyu mirip Acha Septriasa 😭","2026-02-23T11:50:37.225703Z"
1816,"3",1396484814157455365,"original",1979195417540858345,"2026-02-23T11:50:40.641667Z","Qodrat 2",True,1979195417540858345,True,1.868,"delete",True,"Kenapa sih platform2 streaming film gak beli hak tayang film skalian dgn sekuel atau prekuelnya?
Qodrat 1 dan Waktu Maghrib 1 di Prime, trus Qodrat 2 dan Waktu Maghrib 2 di Netflix. Jd ribet keluar masuk platform biar bisa tau storynya 😄
Untung masih langganan keduanya.","2026-02-23T11:50:40.641684Z"
1817,"3",1629525524312891395,"original",1978798827613376783,"2026-02-23T11:50:43.448905Z","Qodrat 2",True,1979002910663930335,True,1.261,"delete",True,"@pympynan huhu tp klo dr magma, ak suka si film qodrat 2. jadi utk yg tumbal darah ini, aku jg tertarik utk nonton","2026-02-23T11:50:43.448933Z"
1818,"3",1665043903618387968,"original",1978272343571963959,"2026-02-23T11:50:46.821549Z","Qodrat 2",False,1978272343571963959,True,1.083,"delete",True,"Berarti karakter yang dimainin Maudy Effrosina di Qodrat = di Pemukiman Setan?

Di akhir Qodrat 2 juga ada foreshadowing Pemukiman Setan","2026-02-23T11:50:46.821578Z"
1819,"3",410454848,"original",1978181238218264623,"2026-02-23T11:50:49.754828Z","Qodrat 2",True,1978260270188298745,True,1.49,"delete",True,"@Bembieno @jagatverse Kalo di Qodrat 2 kan emang Maudy jadi Asha dari film pertamanya Qodrat, beda sama yg di Pemukiman Setan

Cuman ada teori kalo Alin (karakternya Maudy di Pemukiman Setan) keturunannya Asha","2026-02-23T11:50:49.754849Z"
1820,"3",1236258053927780352,"original",1978181238218264623,"2026-02-23T11:50:52.705141Z","Qodrat 2",True,1978181238218264623,True,1.242,"delete",True,"Cuman mau ngingetin (lagi) buat yang ikuti the world of Qodrat. Film #PemukimanSetan ngga masuk ke dalam jagat Qodrat.

Ada DM yang nanya, ""Min, kata ""pemukiman"" disinggung di scene krusial dalam ending #Qodrat 2. Satu jagat, kah?""

Jawabannya ngga ya.

#Jagatverse https://t.co/FJ9CBdgoRJ","2026-02-23T11:50:52.705166Z"
1821,"3",98805914,"original",1977668087731360095,"2026-02-23T11:50:59.590026Z","Qodrat 2",True,1977668087731360095,True,5.309,"JOY",True,"Film Gowok……. Rekomended buat tontonan film indonesia di netflik.

Film Qodrat 2, acha septriasa aktingnya manteps smpe dibuat merinding pas adegan dia sholat.

Dendam malam kelam, poster mirip the autopsy of jane doe, udh nonton versi indiahe-nya.","2026-02-23T11:50:59.590045Z"
1822,"3",1964704445230624768,"original",1975806262211400116,"2026-02-23T11:51:07.358299Z","Qodrat 2",False,1975806978460135449,True,6.134,"FEAR",True,"@yourpiecess Di qodrat 2 klo sholat selalu ke inget si acha asli deh sampe skrang walaupun nntonnya dah lama tapi selalu inget si acha sholat😭😭","2026-02-23T11:51:07.358331Z"
1823,"3",254818462,"original",1975559097505444142,"2026-02-23T11:51:18.879538Z","Qodrat 2",False,1975559097505444142,True,10.008,"SADNESS",True,"Qodrat 2 ini bagi gua gak lebih bagus dari yg pertama. Lebih seru liat trailernya. Yg bener2 gong disini adl aktingnya Acha yg dpt bener emosinya.
Momen dia sholat itu bener2 keren, dia kesurupan jg mantep. Tp adegan dia ketemuan itu duhhh bikin nampol. Kerasa aneh aja. https://t.co/yFYiQjPjWV","2026-02-23T11:51:18.879566Z"
1824,"3",356801244,"original",1975477077148393480,"2026-02-23T11:51:22.668965Z","Qodrat 2",False,1975477077148393480,True,2.269,"delete",True,"Iblis sapi di Qodrat 2 kalau di tangkep boleh di jadiin sapi qurban gak yak? #Qodrat2","2026-02-23T11:51:22.668988Z"
1825,"3",1219224385594118146,"original",1974997709930254655,"2026-02-23T11:51:29.945188Z","Qodrat 2",True,1974997709930254655,True,5.684,"delete",True,"Kayaknya gue salah deh nonton langsng qodrat 2 karna jujur aga bingung gitu","2026-02-23T11:51:29.945213Z"
1826,"3",485571762,"original",1974892322279358871,"2026-02-23T11:51:35.142132Z","Qodrat 2",False,1974892322279358871,True,3.474,"SADNESS",True,"Kirain qodrat 2 seru, biasa aja ternyata","2026-02-23T11:51:35.142162Z"
1827,"3",1331931310047182849,"original",1974254748057423976,"2026-02-23T11:51:43.271322Z","Qodrat 2",True,1974254748057423976,True,6.353,"delete",True,"Kalau mau nonton film horor netflix, qodrat 2 atau godaan setan terkutuk, itu oke buat di tonton. Jangan nonton angkara murka, itu bagian oke nya cuma 5 menit di akhir.","2026-02-23T11:51:43.271344Z"
1828,"3",1371650588,"original",1974063156247859605,"2026-02-23T11:51:46.934991Z","Qodrat 2",True,1974063156247859605,True,1.547,"delete",True,"💚 guys rekomendasiin film horor indo yg bagus dong, jangan yg hype/viral aja yaa, tapi yg bener2 kayak .. bagus. kalo aku liat sesuai rating sih qodrat 2 lumayan ratingnya, aku rencana mau nonton itu, tapi coba rekomendasiin yg lain juga yaa ..thanks","2026-02-23T11:51:46.935023Z"
1829,"3",1318768215267237897,"original",1973775437001318654,"2026-02-23T11:51:51.477761Z","Qodrat 2",True,1973775437001318654,True,3.022,"FEAR",True,"tumben amat gua takut mau nonton qodrat 2 sendiri, biasanya gak takut kalo nonton horror wkwk","2026-02-23T11:51:51.477788Z"
1830,"3",1398400062531653632,"original",1973426884546535528,"2026-02-23T11:51:56.901147Z","Qodrat 2",False,1973430049530585309,True,5.57,"JOY",True,"pas qodrat 1 tuh kerasa BGTBGT klimaksnye yg scene di gudang(?) tp di qodrat 2 nih smua lempeeeeeeng ajeeeee dan agak bikin bingung alurnyeee bner bner ketolong bgt sm aktingnye ACHA SEPTRIASA","2026-02-23T11:52:03.905815Z"
