id,tweet,label
1991529740688322739,"Dari mulai nonton Jumbo, Sore, Tinggal Meninggal, Rangga dan Cinta..aku bangga banget sama perfilman Indonesia🥹 Tahun 2025 ini aku jadi belajar mencintai karya anak bangsa, jalan2 juga di dalam negeri, belanja produk lokal. Harapannya pemerintah bisa lebih berpihak pada rakyat🙏",joy
1991529183080772067,"But anyways.. KRISTO.. Kamu tetap akan menjadi penulis skeranio favorite saya, sampai kapanpun. Terimakasih sudah buat film seperti Tinggal Meninggal.",love
1991528687444062380,"Di satu sisi sangat senang Pangku menang penghargaan skenario asli terbaik, tapi di sisi lain sangat teramat sedih karena Tinggal Meninggal gagal menyabet 1 dari 2 nominasi.... Selamat Pangku! Dan untuk Tinggal Meninggal, kalian ttp gokil! ❤️🔥",joy
1991528241862176928,"[USERNAME] Betul, Ruang Baru &amp; Tinggal Meninggal bisa tuh gantiin 2 lagu lama di nominasi sekarang HEUUUU",sadness
1991515442977087996,"Seandainya Omara masuk dan menang aktor terbaik dari Tinggal Meninggal bakalan pecah banget sih. But hey, I'm really glad he won!",joy
1990997783554503087,demi dah ini pertanyaan gua banget. Gua expect Ost. Tinggal Meninggal masuk karena itu lagu ori buat filmnya gitu. Namanya aja ORIGINAL soundtrack. liat nominasi ini mengherankan banget,anger
1989724214627356735,"Abis buka lagi buku Kambing Jantan. Ternyata cara nulis dan cara bercanda gua mengadopsi “humor autis” Raditya Dika 😂 Jadi baru tau juga, ternyata yang ngebuat gua ketawa terbahak-bahak saat nonton film “Tinggal Meninggal” adalah “humor autis” yang serupa juga 🤣",joy
1989492639750918383,[USERNAME] Tapi yang ost tinggal meninggal knp ya ga masuk nominasi malah remeke lagu tegar yang masuk,anger
1988832189128007696,"Ga selalu. Banyak debut yg ga dikomen gini juga karena emang kureng aja. Tahun ini baru 4 sutradara debut film panjang rasanya yg oke dan kebetulan ku suka. Jumbo, Tinggal Meninggal, Pangku, dan Legenda Kelam Malin Kundang. Tahun 2025 memang mantap jaya!",joy
1988608328923259089,Kasian banget si Albi cowo baik dan dan setia .. eh malah di tinggal meninggal cewek nya yah sedih banget sih aku Liat film ini Sampai Titik Terakhirmu hmmm,sadness
1988134824788594869,[USERNAME] Bang pliss tinggal meninggal cepat tayang di OTT yah soalnya belum sempat nonton di bioskop 😭😭,sadness
1988113996206272818,"[USERNAME] You’ll be saying anything bad aboug indo movies, noh kemaren dikasih tinggal meninggal idenya fresh orisinil pada gak ditonton, gak sampe 500k penonton. You’re complain a lot, cuma pengen keliatan superior. Padahal di luar juga lagi krisis orisinalitas apa apa sama adaptasi jg",anger
1987857727469842486,"kak [USERNAME], tinggal meninggal kapan tayang di malaysia? :( pengen banget nonton :(((((",sadness
1987729673741357414,"Ngeliat ini kemarin dan happy nya luar biasa weh. Congrats bang ito, kak tjiu + all cast &amp; crew Tinggal Meninggal ❤️❤️❤️❤️",joy
1987511896405340201,"Congrats ‘Tinggal Meninggal’ team dapet aktor terbaik, aktris terbaik, dan penulis skenario terbaik di Festival Film Wartawan🤗",joy
1987446009467994452,"[USERNAME] Hmm, dari pola tweet lo yang suka K-drama dan review lucu-lucuan, aku tebak favorite film lo ""Tinggal Meninggal"" – komedi getir yang bikin ketawa sampe pegel! Benar nggak, Ari? Kalo salah, kasih hint dong. 😄",joy
1984427962956202249,[USERNAME] Yeay benerrr. Ini worth to watch.. untungnya diputar ulang sama CGV. sayang bgt waktu itu cuma sebentar tayangnya #TinggalMeninggal,love
1984214740756033776,"It Was Just an Accident (2025) jika indo dikasih tinggal meninggal sebagai film dark comedy yg seru, dunia dikasih It Was Just an Accident sebagai film dark comedy yg gilaaaaa. bayangin aja, lu mau bunuh org, tapi harus keliling kota dulu gara2 takut salah org wkwk",joy
1983812249694371927,"eh tinggal meninggal tuh bagus dan seru jir ini gue baru selesai nonton. kok waktu itu cepet bgt ya turun layarnya... temanya cukup fresh, castnya juga fresh gak yg itu itu doang. ayo guys yg belom nonton segera nonton, cuma ada di cgv terakhir 31 oktober tapi😓",joy
1983704270391410849,tinggal meninggal bakal ada di netflix ga ya? ga sempet nnton di bioskop,sadness
1983549533402587303,"jir gue bingung mendeskripsikan tinggal meninggal, karna ada rasa baru dalam film yg gue rasakan sebagai penonton",love
1983438704023892463,bang [USERNAME] lu harus nonton tinggal meninggal,joy
1983385999892979978,"Semalem nonton #TinggalMeninggal .. SUPER BAGUS Fresh, well executed.. Deserve more penonton banget Udah turun layar kemarenan tp naik lagi di beberapa cinema (CGV) dan harganya separo doangan tiketnya... Pas tayang awal gak banyak yg ngebuzz knapa ya? asli one of all time best",love
1983319448888262733,"Film yang aku pengen tapi ga sempet nonton sampai turun layar pada tayang lagi :"" kemarin Tinggal Meninggal sama Sore, sekarang Exit 8.",sadness
1983133672845807700,Abis nonton tinggal meninggal. Kecubung apa yang dikonsumsi penulis naskahnya 😭 wkwkwk,joy
1982810592474693912,"ya Allah ini film bagus banget, yuyurrr. bisa request gak film “tinggal meninggal” dan nama omara, next years bisa masuk nominasi pu dan film😭🫰",love
1982490165395558814,"waktu nonton film ""tinggal meninggal"", berharap ost ini masuk nominasi ffi. tapi ternyata engga😔😔😔",sadness
1982434115921318391,"[USERNAME] Malah yang lolos film panggil aku ayah 🤣 padahal ide cerita tinggal meninggal fresh mustinya banyak masuk nominasi kategori lain, di lagu tema pun gak masuk malah lagu lama yang masuk, jurinya aneh",anger
1982337792161296469,"film tinggal meninggal ternyata sebagus itu, knp kmrn gk rame ya?",love
1982084550336676071,Ada 2 film debut sutradara yang masuk nominasi Festival Film Indonesia (FFI) 2025 yaitu Tinggal Meninggal (Kristo Immanuel) dan Pangku (Reza Rahadian) yang menang 4 penghargaan di Busan International Film Festival 2025. Gokil.,joy
1982060367586185662,"tinggal meninggal kenapa ga tayang lagi di pwt pls, mau banget nonton padahal",sadness
1982058758697283782,"akhirnya bisa nonton tinggal meninggal hari ini, bagus ternyata. kocak, tapi kasian, tapi kocak…",joy
1982017293984166265,"Sooo i was in this dark comedy called Tinggal Meninggal. Ceritanya tentang Gema, cowok yang baru dapet perhatian setelah ayahnya meninggal... terus malah mikir “emang harus ada yang meninggal dulu biar aku diperhatiin?”",sadness
1981428791764300256,"guys... kalau ada waktu, jangan lupa tonton Tinggal Meninggal, yaaa filmnyaa BAGUS BANGEEETTTT NGEETTTT. 100/10!",love
1981264052602163247,"Terima kasih buat siapa pun yg punya ide buat naikin lagi Tinggal Meninggal ke layar lebar. Pas awal tayang ga sempet nonton dan memang ga tertarik juga, but i give it a try... and it was goooddddd 🥹🥹 . Soundtrack nya asik. Suaranya Mawar lembut banget ⚘️ now on repeat 😁",joy
1980570423055339978,"Barusan nonton Tinggal Meninggal (tayang lagi di CGV sampai 31 Oktober). Bagus BANGET. Ga bisa berhenti ketawa dari awal sampai akhir. Humornya masuk banget. Ceritanya pas, ga ada bagian yg ngebosenin atau kelamaan.",joy
1980517772502487378,[USERNAME] [USERNAME] Sebenernya ga masalah kalo film yang berbau sejarah dan tradisi itu emang bagus tapi PDBD ini eksekusinya kurang banget menurutku. Mending awardnya dikasih ke sesuatu yang groundbreaking kayak tinggal meninggal huft,anger
1980472448975007866,"Home Sweet Loan dan Tinggal Meninggal seharusnya ada di sana, bukan Perang Kota dan Bukit Duri. Kalau Pangku no comment, soalnya belum nonton dan aturannya setiap tahun gak pernah konsisten 🤷🏻",anger
1980217678959980960,"Film sebrilian Tinggal Meninggal sayang banget gak masuk best picture FFI, padahal kalo boleh jujur, segala aspek film itu layak banget masuk nominasi, terutama di penyutradaraan, best actor, sama pencipta lagu terbaik. Meskipun cuma msk 2, gapapa, TingNing menang semua di aku ❤️",love
1980188368588906923,[USERNAME] tuh kann apa kata orang😭 gw home sweet loan regocnized bgt.. pasti tinggal meninggal sbenernya jugaa. sayang cuma tayang 4 hari waktu itu🥲,sadness
1980114073414226133,"Wkwkw kenapa lagu ""Tegar"" dari Panggil Aku Ayah di saat ada ""Ruang Baru"" dari My Annoying Brother dan ""Tinggal"" dari Tinggal Meninggal? Bahkan ""If You Let Me"" dari Cinta Tak Seindah Drama Korea aja masih lebih layak buat masuk nominasi.",anger
1980092691854885345,Tinggal Meninggal tuh kaya nonton diri sendiri dan segala masalah dalam hidup ada di kita semua,sadness
1980086435182186518,Mau rewatch tinggal meninggal walaupun kena second hand embarrassment tiap menit wkwk,love
1980075270767104299,Padahal ada lagu Rangga &amp; Cinta san Tinggal Meninggal yang lebih original soundtrack dibanding lagu remake rilisan lama. Di Oscar lagu tema film harus lagu orisinil yang dirilis barengan sama filmnya.,anger
1980065842642792484,Omara Esteghlal ga masuk nominasi pemeran utama pria terbaik di FFI buat performa terbaiknya di Tinggal Meninggal adalah berita paling mengecewakan dalam dunia perfilman Indonesia tahun ini 💔🥀,sadness
1980035253902397664,arghh belum kesampaian nonton Tinggal Meninggal,anger
1979955179496800282,"[USERNAME] Scriptnya Bang Kristo di Tinggal Meninggal sangat menyentuh dan relatable buat aku yang neurodivergent, keren banget bisa menangkap nuansa-nuansa kelakuan ~nyeleneh~ ND tanpa terkesan karikatur. Congrats and well-deserved! 🫶",love
1979946787441193233,Tinggal Meninggal snubbed. should’ve been nominated for film cerita panjang terbaik. #FFI2025,anger
1979940892950569445,[USERNAME] Padahal kalau dipikir-pikir masih ada Tinggal dari Tinggal Meninggal yang jelas original soundtrack 😅😅,anger
1979880084816425267,abis nonton tinggal meninggal lanjut sore. mixed feelings,sadness
1979770164192411873,"6. Tinggal meninggal my fav movie recently. Also Omara jadi aktor favorit gua sejak saat itu, * sebenernya dari pengepungan di bukit duri, tapi peran dia menyebalkan jadi hold dulu deh.",anger
1979592289996660744,"Baru sempet nonton film tinggal meninggal di bioskop keren banget lu bang [USERNAME] filmnya bagus banget, ama bang [USERNAME] lu pas ngomong keponakan pak cokro [USERNAME], pecah banget wkwk",love
1979551211406942574,"selesai nonton ""tinggal meninggal"" langsung panic attack karena ikut deg degan liat gema boong gitu ditambah jalanan dan tempat makan rame auto makin sakit dadanya &amp; asam lambung naik 😭😭",fear
1979364333168791684,"[USERNAME] jadi kepikiran Tinggal Meninggal yang marketingnya udah spesifik dan keren banget tp iya bener, kurang bekerja huhu.",sadness
1979211382198317227,"semenjak nonton yang tinggal meninggal, ini orang emang keren banget sih actingnya",love
1979191244661363068,"Ga pernah ngikutin belio tapi anjir gue kira tinggal meninggal itu film gedenya belio. Ternyata ada yg gede lagi, satu layar sama oguri....",love
1979183593692799298,"sebelum klik video, on sound, baca captionnya gue kira ini cuplikan klip Tinggal Meninggal tapi kok ada Han Hyojoonya? 🤣",joy
1979166929630761405,PLIS PLIS BANGET NONTON TINGGAL MENINGGAL BUAT YANG BLOM SEMPET KEMARENN,love
1979152833091113366,"Yang gua suka dari film Tinggal Meninggal ini karena bawa premis ""Emang harus ga ada dulu ye, baru lu semua pada care?""",love
1979062034378485898,"[USERNAME] Vibenya beda sih, sama-sama bagus. Sore lebih ke pure drama, tinggal meninggal ada dark comedy nya",love
1979034552686289311,"[USERNAME] tinggal meninggal nder nonton, Sore tuh sebenernya bagus tp hype nya udh lewat alias klo nemu cuplikan sore udh tau alurnya",love
1979017827446030499,"[USERNAME] [USERNAME] iya bener, aku juga belum nonton sama sekali. penontonnya dikit, film tinggal meninggal juga begitu huwaaa.",sadness
1978873321807843769,"baru sempet nonton tinggal meninggal hari ini, lu terlalu gokil sih bang👏🏻 [USERNAME]",joy
1978830919352951115,Padahal pengen nonton Tinggal Meninggal malah ga ada,sadness
1978807462435107193,Td tuh nonton film tinggal meninggal ternyata lucu ya ampun 🤣 apalagi ada 1 adegan tuh yg aku ketawa sampe sakit perut 🤣🤣😭😭,joy
1978647922746253325,[USERNAME] Nahh tinggal meninggal mo nonton w😭 kmrn pas release brp hari udh dikit slot jamnya,sadness
1978640739170230332,SEMUA ORANG GIH NONTON TINGGAL MENINGGAL!!! (Keinget waktu itu mau traktir tiket dan belum kesampaian),love
1978639628371718519,anjir tiba-tiba Tinggal Meninggal naik lagi di cgv?? cuma 25k??? DAMN OKE GUE NONTON HARI INI,joy
1978623632390652411,please pleaseee yang belum nonton tinggal meninggal coba nonton deh 🥹 menurutku bagus aku suka sekali one of my favorite film yang tayang di tahun ini 🥹,love
1978612124659388640,"PLEASE PADA NONTON TINGGAL MENINGGAL, biar pada ngerasain sensasi ""malu"" sepanjang nonton film ini 😭",joy
1978532494703001769,"tinggal meninggal worth to watch, dari segi sinematografinya bagus cuk, tapi alurnya janggal",love
1978463084307169659,"Tadi ngantuk bgt tapi kepalang udah di luar dan malas pulang jadi mau numpang tidur aja di bioskop.. terus pilih film Tinggal Meninggal karena tiketnya paling murah, taunya bagus dan akhirnya gak jadi tidur wkwkwkwkwkwkwkwkwk",joy
1978432316197282205,Belum keturutan nonton tinggal meninggal 😭,sadness
1978430695803375709,GUE JAUH JAUH CARI BIOSKOP DI KOTA INI DAN CUMA SATU JAM TAYANG AJA DI SELURUH KOTA!!! INI FILM BAGUS HUHUHUHU MAU NANGIS HUWEEEE NYESEL BARU NONTON SEKARANG HUHU Dan gue RELATE BANGET sama MC-nya. Mau peyuk jauuhhh 🥺🫂 Tepuk tangan meriah dari gue buat TINGGAL MENINGGAL 🎉,love
1978419924813980147,Abis nonton film tinggal meninggal. Rasanya balik lagi ke masa kacau. Sendirian. Tapi ya kan memang aku yang salah ya…,sadness
1978405074683548006,Tinggal meninggal gak tayang ulang di cgv bandung kah???,sadness
1978309851768914061,[USERNAME] Ih aku pengen nonton Tinggal Meninggal di CGV Tegal adakah min?,joy
1978264394552209642,[USERNAME] mau nonton tinggal meninggal euy. kemarin belum sempet nonton waktu awal awal tayang di bioskop 😵🤙,sadness
1978256831127388440,Dari 4 film yang ada di sini belum nemu penayangan film Tinggal Meninggal untuk hari ini. Ada yang bisa nemu gak?,sadness
1978254750094102684,[USERNAME] di tempatku kok gaada weh? pengen nonton Sore lagi sama tinggal meninggal,sadness
1978129208690737447,GAS WOY semua yang belum nonton #TinggalMeninggal alias TingNing 😤🫵🏻,joy
1978119251551555842,[USERNAME] Ini cgv mana aja min? Merasa berdosa belum nonton tinggal meninggal,sadness
1978117446746730892,"kalo budget cuma buat satu film dan gw asumsikan kalian udah nonton Sore, gw merekomendasikan Tinggal Meninggal",love
1978109615683375170,[USERNAME] ih mauu nonton tinggal meninggal. semoga gak cuma di cgv GI doang pls😔,sadness
1975763098582839752,"“Make something original lah"" Udah dikasih yang seoriginal dan sebagus Tinggal Meninggal, malah gak nyampe setengah juta penonton, where were you when Tinggal Meninggal came out??? 🤷 Film original Indonesia banyak, cuma gak semua ditonton. Begitu yang punya IP besar rame, malah disalahin. Jadi, maunya apa dong??????",anger
1974492156086931668,"Tinggal Meninggal , kerasa banget awkard nya si pemeran utama , rada berlebihan di final act nya yang sampe pura pura mati sendiri. Terus temennya gampang banget maafin cuma gegara dikasih benda benda yg berhubungan sama mereka",anger
1972988892841423136,"kalau nanti film “tinggal meninggal”, udah ada di platform resmi. kalian harus nonton filmnya, jujur alur ceritanya fresh banget. kayak baru masuk kulkas hehehehe",love
1972936256582812026,"wow 16 besar film, dari ffi udah ada ternyataaaa. film jumbo, sore, pengepungan, tinggal meninggal, gowok.",joy
1971181528404328678,Makin kesini makin sadar kalo Gema Tinggal Meninggal tuh makin relate di aku. 😮‍💨,sadness
1970692612815495286,"Setelah nonton Tinggal Meninggal hari sabtu kemarin baru sadar ni film ternyata gua bgt, dari kecil sampe sekarang suka bgt ngomong sendiri 🫠",joy
1970499342311301319,"[USERNAME] ㅤ ㅤ ️ Kayanya terakhir aku nonton Tinggal Meninggal deh, sedih banget. Kamu takut film seram tapi tetap berani nonton ya, Sorai. ️ ㅤ ㅤ",sadness
1970414333281665318,"[USERNAME] HUHUHUHUHU SEDIH BANGETT film dengan alur sefresh ini di indonesia masih belum bisa ngereach penonton yang luas, glad aku bisa bagian jadi salah satu penonton tinggal meninggal",sadness
1970372655246385321,tinggal meninggal is SO good woy kenapa penontonnya dikit amat?????,anger
1970343298268360837,penyesalan terbesar akhir akhir ini? ga langsung rewatch tinggal meninggal pas masih di bioskop.,sadness
1970031725624672386,"sumpa beliau aktingnya keren banget!!!!! aku udah nonton pengepungan di bukit duri sama tinggal meninggal, jefri dan gema tuh 2 karakter yang beda banget kan tapi blio bisa memenuhi ekspektasiku pas nonton film-film itu.. ancis kece abiez",joy
1969809783474766009,"Sebuah kebahagiaan tersendiri karena termasuk yg menyaksikan ""Tinggal Meninggal"" di layar bioskop. Pengalaman menonton yang menyenangkan sekali 🫶😄",joy
1969440803425829109,"Sebagai orang yg berpengalaman melewati masa” duka dalam hidup ~ditinggal meninggal bokap, nyokap, kakak, sampe anabul~ film tinggal meninggal ini damnnn kena bgt di gue. Overall kudos for all cast n crew #tingning Ditunggu di OTT 🫩😬🫂🥹🦋🤣🥰🤮👻",love
1969440593307975895,[USERNAME] 2x tengok teaser ini di bioskop karena 2x nonton Tinggal Meninggal. Bentar lagi rilis yaaa waaaah,joy
1969407146346627171,Akhirnya nonton Tinggal Meninggal. Kayaknya setahun terakhir baru kali ini gue ketawa lepas banget. Gue bahkan sampe nangis gara2 ketawa 😭😭😭😭. Good job Kristo good job all 🤍,joy
1969406362175357130,"film indo terbaik tahun ini so far menurut gue Jumbo &amp; Tinggal Meninggal, semoga bakal semakin banyak film indo yang bagus, gue bangga banget 😭🤍",joy
